avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,Id
449,154,159.5,479.8,51880,104926,18.7,57.18315765,"(51046.4, 54545.6]",30.2,28.5,31.8,"Tompkins County, New York",2.35,37.3,3.1,13,,14.6,19.8,22.2,54.9,5.9,79.9,67.1,51,24.9,13.1,81.26041115,4.154831255,10.04573684,0.876221655,41.07124285,4.367123465,2553
340,140,167.2,438.5,55472,55423,12.4,0,"(54545.6, 61494.5]",46.9,44.9,48.2,"Hood County, Texas",2.51,58.3,20.4,36.9,,3,28.4,17.1,51,5,64.9,45.3,37.6,36.3,16,93.66007786,0.818115138,0.626281244,3.116360422,57.52914198,6.844366335,904
54,18,131.6,410.8,49380,10103,11.7,0,"(48021.6, 51046.4]",49.4,49.4,49.4,"Valley County, Idaho",2.99,50.9,19.5,44.4,36.2,0,28.6,21.1,53.1,5.7,59.7,40.3,32.6,40.3,19.4,98.29218107,0.041152263,0.164609053,0.051440329,55.92848181,1.604584527,2192
94,46,189.4,403.8,45979,16708,13.5,598.5156811,"(45201, 48021.6]",43.9,42.1,45,"Giles County, Virginia",2.32,50.7,14.6,31.3,,4.8,40,9.5,,4.8,68.7,49.5,45.1,33.1,13.3,96.09037677,1.555568699,0.715679896,0.378541433,48.40940526,8.255410099,1326
2718,1065,168.9,432.1,51527,726106,20.7,60.59721308,"(51046.4, 54545.6]",33.5,32.4,34.6,"San Joaquin County, California",3.16,47.9,18.7,30.8,,5,26.4,12.5,52.7,13.7,57.2,47.1,41.7,37.7,25.8,57.00214804,7.093743032,14.78546448,11.69212227,51.85212235,6.148432798,2394
9,3,130.6,349.8,43132,1683,15.4,0,"(42724.4, 45201]",51.2,51.1,51.3,"McCone County, Montana",2.31,66.3,8.8,65.7,,11.8,45.9,15.6,64,0.8,83.4,58.2,41.3,30.7,7.4,94.67592593,0,0.347222222,0,64.99321574,8.620689655,885
31,12,162.7,495.5,40979,3625,12.7,0,"(40362.7, 42724.4]",47.5,45.5,49,"Webster County, Nebraska",2.31,57.2,28,31.1,,3.5,36.1,12.9,56.7,4.7,69.1,50.4,38.5,38.3,17.7,95.53692183,0.054097917,1.379496889,0.513930214,54.25257732,3.524229075,1336
38,17,153.9,388.8,48125,6524,11.7,0,"(48021.6, 51046.4]",43.8,42.2,45,"Spink County, South Dakota",2.41,54,24.9,39.7,,6.8,36.4,17.1,,1.1,69.9,53.8,36.4,34.9,18.3,95.78386606,0.426179604,0,1.065449011,50.96921323,7.28,1818
796,319,176.4,444.3,45080,155056,16.2,83.84067692,"(42724.4, 45201]",40.8,39.4,41.9,"Catawba County, North Carolina",2.59,51.7,14.7,34.4,,9.6,30.3,14.6,56.9,8.2,65,50.9,43.6,33.6,18.5,80.99152707,8.580298816,3.795356057,4.60125477,52.05061305,4.107398367,845
73,25,155.5,448.1,61976,20862,11.6,0,"(61494.5, 125635]",30.2,30.5,30,"Duchesne County, Utah",2.94,65,25.7,42.1,,1.5,36,11,57.3,5.2,73.1,62.6,56.9,19.9,9.4,91.01781299,0.171569864,0.499571075,1.745975677,65.75840145,10.01338091,384
